      ________   ________   ________    _______   ________   ________   ________   ________   ________ 
     ╱        ╲ ╱        ╲ ╱        ╲ _╱       ╲ ╱    ╱   ╲ ╱        ╲ ╱       ╱  ╱        ╲ ╱        ╲
    ╱   G   __╱╱    O    ╱╱    O    ╱╱    D    ╱╱    V    ╱_╱   I   ╱ ╱    B   ╲ ╱    E    ╱╱    S   _╱
   ╱       ╱ ╱╱         ╱╱         ╱╱         ╱ ╲        ╱╱         ╱╱         ╱╱        _╱╱- v<VERSION> ╱ 
   ╲________╱ ╲________╱ ╲________╱ ╲________╱   ╲______╱ ╲________╱ ╲________╱ ╲________╱ ╲________╱

   Citation: Luchini, G.; Alegre-Requena, J. V.; Funes-Ardoiz, I.; Paton, R. S. F1000Research, 2020, 9, 291.
   DOI: 10.12688/f1000research.22758.1
o  Requested: goodvibes <92 files> --spc sp_tzpop --pes <ROOT>/goodvibes/examples/pes/azabor_PES_v2.yaml -q --output pes_v2_azabor --json out.json   Temperature = 298.15 Kelvin   Pressure = 1 atm
   Caution! Implicit solvation (SMD/CPCM) detected. Enthalpic and entropic terms cannot be safely separated. Use them at your own risk!

   ✔ Using mRRHO entropies with a frequency cut-off value (tau) of 100.0 cm-1
     Grimme, S. Chem. Eur. J. 2012, 18, 9955-9964

   ✔ Enthalpy quasi-harmonic treatment: frequency cut-off value of 100.0 wavenumbers will be applied.
     QH = Head-Gordon: Using an RRHO treatement with an approximation term for vibrational energy.
     Li, Y.; Gomes, J.; Sharada, S. M.; Bell, A. T.; Head-Gordon, M. J. Phys. Chem. C 2015, 119, 1840-1850

   ✔ Point group symmetry parsed directly from outputs - caution if not provided or incorrect! Use --symm to auto-detect with pymsym
   Combining final single point energy with thermal corrections.

      Structure                           E_SPC              E        ZPE          H_SPC           qh-H        T.S     T.qh-S       G(T)_SPC    qh-G(T)_SPC
───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
o     aminationTS-full-unfrz-c1    -2091.362174   -2090.929044   0.785060   -2090.530678   -2090.539675   0.126210   0.116323   -2090.656888   -2090.655998
o     aminationTS-full-unfrz-c7    -2091.357660   -2090.923140   0.785500   -2090.525906   -2090.534754   0.124515   0.115585   -2090.650422   -2090.650338
o     aminationTS-full-unfrz-c9    -2091.350127   -2090.915662   0.785336   -2090.518315   -2090.527404   0.126983   0.116618   -2090.645298   -2090.644022
o     aminationTS-full-unfrz-c15   -2091.351317   -2090.917540   0.785458   -2090.519644   -2090.528649   0.126426   0.115956   -2090.646070   -2090.644605
o     aminationTS-full-unfrz-c17   -2091.354114   -2090.920449   0.784604   -2090.522804   -2090.532263   0.127669   0.117084   -2090.650472   -2090.649347
o     azaoxy-phosphine-full        -1011.019581   -1010.847081   0.222270   -1010.782094   -1010.784036   0.057199   0.055328   -1010.839293   -1010.839363
o     aziridinium-phos-full-c1     -2091.481898   -2091.049059   0.789644   -2090.646311   -2090.655271   0.125804   0.115636   -2090.772114   -2090.770907
o     aziridinium-phos-full-c2     -2091.477075   -2091.044557   0.788672   -2090.642066   -2090.651584   0.126852   0.116367   -2090.768919   -2090.767950
o     aziridinium-phos-full-c3     -2091.480475   -2091.046786   0.790388   -2090.644606   -2090.653288   0.123510   0.114250   -2090.768116   -2090.767538
o     aziridinium-phos-full-c4     -2091.471960   -2091.037869   0.790107   -2090.636310   -2090.645001   0.123262   0.114203   -2090.759572   -2090.759204
o     aziridinium-phos-full-c6     -2091.469768   -2091.036928   0.789227   -2090.634351   -2090.643536   0.126833   0.116189   -2090.761184   -2090.759726
o     aziridinium-phos-full-c7     -2091.468126   -2091.034515   0.789926   -2090.632321   -2090.641387   0.125662   0.115486   -2090.757982   -2090.756873
o     aziridinium-phos-full-c8     -2091.468389   -2091.034599   0.788972   -2090.633176   -2090.642899   0.127947   0.116352   -2090.761123   -2090.759250
